pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test10,training_phase_1,1,1,1,materials/images/blueB1.png,Beta,Alpha,False,0.3455409000016516,3,False,0
test10,training_phase_1,1,1,2,materials/images/blueB2.png,Beta,Alpha,False,0.01302919999579899,3,False,0
test10,training_phase_1,1,1,3,materials/images/blueB5.png,Beta,Alpha,False,0.012331600002653431,3,False,0
test10,training_phase_1,1,1,4,materials/images/blueB4.png,Beta,Beta,True,0.25168969999504043,3,False,1
test10,training_phase_1,1,1,5,materials/images/redA4.png,Alpha,Alpha,True,0.01219890000356827,3,False,2
test10,training_phase_1,1,1,6,materials/images/blueB6.png,Beta,Alpha,False,0.012862100003985688,3,False,2
test10,training_phase_1,1,1,7,materials/images/redA5.png,Alpha,Alpha,True,0.012706200002867263,3,True,3
test10,training_phase_1,1,1,8,materials/images/redA1.png,Alpha,Alpha,True,0.013828700000885874,3,True,4
test10,training_phase_1,1,1,9,materials/images/redA3.png,Alpha,Alpha,True,0.19531809999898542,3,True,5
test10,training_phase_1,1,1,10,materials/images/blueB3.png,Beta,Alpha,False,0.015033499999844935,3,True,5
test10,training_phase_1,1,1,11,materials/images/redA6.png,Alpha,Alpha,True,0.013927199994213879,3,True,6
test10,training_phase_1,1,1,12,materials/images/redA2.png,Alpha,Alpha,True,0.01427960000000894,3,True,7
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test10,test_phase,1,1,1,materials/images/redA4.png,Alpha,Alpha,gen,0.013522199995350093,1,True,1
test10,test_phase,1,1,2,materials/images/yGen2.png,test,Beta,gen,0.21236400000634603,1,True,2
test10,test_phase,1,1,3,materials/images/blueB2.png,Beta,Alpha,gen,0.2280650999964564,1,True,3
test10,test_phase,1,1,4,materials/images/blueB5.png,Beta,Alpha,gen,0.31199370000103954,1,True,4
test10,test_phase,1,1,5,materials/images/redA3.png,Alpha,Alpha,gen,0.12849149999965448,1,True,5
test10,test_phase,1,1,6,materials/images/yGen3.png,test,Alpha,gen,0.018444300003466196,1,True,6
test10,test_phase,1,1,7,materials/images/redA5.png,Alpha,Alpha,gen,0.012592999999469612,1,True,7
test10,test_phase,1,1,8,materials/images/yGen1.png,test,Alpha,gen,0.5678057999975863,1,True,8
test10,test_phase,1,1,9,materials/images/redA6.png,Alpha,Alpha,gen,0.3283898999943631,1,True,9
