pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test21,training_phase_1,2,1,1,materials/images/redA5.png,Alpha,Alpha,True,1.3972968000161927,11,False,1
test21,training_phase_1,2,1,2,materials/images/blueB6.png,Beta,Beta,True,3.1375148000079207,11,False,2
test21,training_phase_1,2,1,3,materials/images/blueB3.png,Beta,Beta,True,0.6591797000146471,11,False,3
test21,training_phase_1,2,1,4,materials/images/blueB1.png,Beta,Beta,True,0.007270799978869036,11,False,4
test21,training_phase_1,2,1,5,materials/images/blueB5.png,Beta,Beta,True,1.1451409000146668,11,False,5
test21,training_phase_1,2,1,6,materials/images/blueB4.png,Beta,Alpha,False,1.3587588000227697,11,False,5
test21,training_phase_1,2,1,7,materials/images/redA4.png,Alpha,Alpha,True,0.007410399994114414,11,False,6
test21,training_phase_1,2,1,8,materials/images/blueB2.png,Beta,Beta,True,0.007213200005935505,11,False,7
test21,training_phase_1,2,1,9,materials/images/redA2.png,Alpha,Alpha,True,0.1418712000013329,11,False,8
test21,training_phase_1,2,1,10,materials/images/redA3.png,Alpha,Alpha,True,0.5840970000135712,11,False,9
test21,training_phase_1,2,1,11,materials/images/redA1.png,Alpha,Alpha,True,0.007123399991542101,11,False,10
test21,training_phase_1,2,1,12,materials/images/redA6.png,Alpha,Alpha,True,0.007143700000597164,11,True,11
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test21,test_phase,2,1,1,materials/images/yGen1.png,test,Beta,gen,1.8255856999894604,1,True,1
test21,test_phase,2,1,2,materials/images/blueB4.png,Beta,Beta,gen,0.4680501999973785,1,True,2
test21,test_phase,2,1,3,materials/images/yGen5.png,test,Beta,gen,0.04113840000354685,1,True,3
test21,test_phase,2,1,4,materials/images/redA4.png,Alpha,Alpha,gen,1.6178618000121787,1,True,4
test21,test_phase,2,1,5,materials/images/redA1.png,Alpha,Alpha,gen,0.007204399997135624,1,True,5
test21,test_phase,2,1,6,materials/images/blueB3.png,Beta,Beta,gen,0.7670590999769047,1,True,6
test21,test_phase,2,1,7,materials/images/yGen3.png,test,Alpha,gen,0.3857764999847859,1,True,7
test21,test_phase,2,1,8,materials/images/yGen4.png,test,Alpha,gen,0.20582059997832403,1,True,8
test21,test_phase,2,1,9,materials/images/redA5.png,Alpha,Alpha,gen,0.6902163999911863,1,True,9
test21,test_phase,2,1,10,materials/images/blueB1.png,Beta,Beta,gen,0.3941962000099011,1,True,10
test21,test_phase,2,1,11,materials/images/redA6.png,Alpha,Alpha,gen,1.4428338000143413,1,True,11
test21,test_phase,2,1,12,materials/images/redA2.png,Alpha,Alpha,gen,0.007253000017954037,1,True,12
test21,test_phase,2,1,13,materials/images/blueB6.png,Beta,Beta,gen,0.3241425000014715,1,True,13
