pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test7,training_phase_1,1,1,1,materials/images/redA2.png,Alpha,Alpha,True,0.7451605999958701
test7,training_phase_1,1,1,2,materials/images/redA4.png,Alpha,Alpha,True,0.014156499993987381
test7,training_phase_1,1,1,3,materials/images/blueB2.png,Beta,Alpha,False,0.4114962000021478
test7,training_phase_1,1,1,4,materials/images/blueB5.png,Beta,Alpha,False,0.33438829999795416
test7,training_phase_1,1,1,5,materials/images/blueB3.png,Beta,Alpha,False,0.2443065999977989
test7,training_phase_1,1,1,6,materials/images/blueB4.png,Beta,Alpha,False,0.26864970000315225
test7,training_phase_1,1,1,7,materials/images/redA1.png,Alpha,Alpha,True,0.3623615000033169
test7,training_phase_1,1,1,8,materials/images/redA3.png,Alpha,Alpha,True,0.2942204999999376
test7,training_phase_1,1,1,9,materials/images/redA5.png,Alpha,Alpha,True,0.25123369999346323
test7,training_phase_1,1,1,10,materials/images/redA6.png,Alpha,Alpha,True,0.2614506000027177
test7,training_phase_1,1,1,11,materials/images/blueB6.png,Beta,Alpha,False,0.21182479999697534
test7,training_phase_1,1,1,12,materials/images/blueB1.png,Beta,Alpha,False,0.2609983000002103
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test7,test_phase,1,1,1,materials/images/redA6.png,Alpha,Alpha,gen,0.013906000000133645
test7,test_phase,1,1,2,materials/images/blueB4.png,Beta,Beta,gen,0.1790841999973054
test7,test_phase,1,1,3,materials/images/redA1.png,Alpha,Alpha,gen,0.01272370000515366
test7,test_phase,1,1,4,materials/images/blueB5.png,Beta,Alpha,gen,0.0125666000021738
test7,test_phase,1,1,5,materials/images/yGen5.png,test,Alpha,gen,0.15240150000317954
