pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian
test8,training_phase_1,1,1,1,materials/images/redA6.png,Alpha,Alpha,True,0.012880999995104503,3,False
test8,training_phase_1,1,1,2,materials/images/blueB3.png,Beta,Alpha,False,0.5100461000038194,3,False
test8,training_phase_1,1,1,3,materials/images/blueB1.png,Beta,Alpha,False,0.03722839999682037,3,False
test8,training_phase_1,1,1,4,materials/images/redA1.png,Alpha,Beta,False,0.17209239999647252,3,False
test8,training_phase_1,1,1,5,materials/images/blueB4.png,Beta,Alpha,False,0.11008729999593925,3,False
test8,training_phase_1,1,1,6,materials/images/redA3.png,Alpha,Alpha,True,0.013308100002177525,3,False
test8,training_phase_1,1,1,7,materials/images/blueB6.png,Beta,Alpha,False,0.08682510000653565,3,False
test8,training_phase_1,1,1,8,materials/images/blueB2.png,Beta,Alpha,False,0.1089568999959738,3,False
test8,training_phase_1,1,1,9,materials/images/redA2.png,Alpha,Alpha,True,0.3073165000023437,3,True
test8,training_phase_1,1,1,10,materials/images/redA4.png,Alpha,Alpha,True,0.9326115000003483,3,False
test8,training_phase_1,1,1,11,materials/images/blueB5.png,Beta,Alpha,False,0.11482400000386406,3,False
test8,training_phase_1,1,1,12,materials/images/redA5.png,Alpha,Alpha,True,0.13301370000408497,3,False
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian
test8,test_phase,1,1,1,materials/images/yGen4.png,test,Alpha,gen,1.4671194000038668,1,True
test8,test_phase,1,1,2,materials/images/yGen3.png,test,Beta,gen,0.012551499996334314,1,False
test8,test_phase,1,1,3,materials/images/blueB2.png,Beta,Alpha,gen,0.25106719999894267,1,False
